shopid,userid
109890037,196122888
199384367,28897026
11824880,14845319
203547655,29794782
214662358,194332514
193417945,96759440
2581950,26256795
108409815,13305966
201557398,6527322
203296770,214710743
173476596,162489552
158094560,45013888
162926905,176855894
158094562,204178102
173319706,138708104
111039767,150363338
73286262,112943506
39938958,28032709
133520049,150202718
50970601,162295210
201532087,137003896
120299917,8649194
75480233,50429556
142201090,2098589
176489378,207367653
130112808,105030690
173475250,1832263
3894972,3941673
38288574,184523713
81244619,214619985
172403785,49434660
96890153,3632047
173320723,107955549
77673254,175966250
93178145,132354384
52718900,42679636
39157872,103908901
68019980,8833976
203546302,131926447
203548962,3952127
92549088,9230888
60761993,62279350
190762080,148277833
173487234,32241985
173790708,119500489
134871324,174411670
195864926,162998663
77217838,69470570
170042743,58611495
50969655,593973
203067732,209069548
187171036,59105019
187207519,210508776
164050659,183176239
168725821,138504382
162829794,9001333
203079709,82403152
203572647,10905662
134391409,180819859
74950908,9605154
144986511,75307724
58471916,131964514
173319724,28420103
134968809,49844471
3566181,132274232
173702154,65195684
165121376,172133839
124119741,106993057
110927509,104743421
13451191,169858061
130292329,94029596
180010172,149774656
162839180,215366745
115377252,133922826
212418081,9917348
40157587,207897776
173490894,5350578
74685700,174703579
139094644,166691451
15620157,8170753
195851626,149476910
165881837,74890739
173319750,79078860
163131068,8313544
160456711,88757042
162539284,57067564
188100507,88513048
201533384,50648660
173272508,22329950
195802694,154619005
172381894,137645198
50968349,211086971
139094697,192394620
211096491,215190866
124143422,59583834
97868927,210302433
209297094,16011812
201520078,115905148
129267645,214179797
210120882,212133935
175096,159091508
134968827,90219768
7245523,176134390
74910037,28077535
66342542,155077723
56011607,5573690
199373663,8984189
192702071,179235475
190786099,51710807
45870552,213088939
12500801,40097862
51813683,20472639
128901198,90245992
16813344,178397454
134968835,191316087
2746342,115133726
49247759,156586169
117222387,127303748
201329696,77415548
119778844,43936173
162817775,11082281
214964814,200983383
202906583,68318135
173702122,171926422
186665731,5916532
189162617,35506642
26519477,131658371
199372367,178529918
133316305,17577996
48126758,156166998
93950878,28265780
174910936,135873743
120705516,42926363
88345846,173837865
167364676,64492852
182470492,215376974
87224845,159999091
148808980,84971253
203304046,158956304
115377291,169081484
161238219,201262595
8834405,89827024
85113423,79034937
173487288,167973562
75732419,60534684
50970673,91026847
212009082,63746019
64112541,97289434
163132364,36093184
186774888,116612109
84713318,47497337
136547406,192254110
87163356,148216768
74910085,198348216
190966071,78099822
196045387,17964882
173283276,145612370
195863655,193974374
50860129,57889634
69379334,154963968
173824666,123115605
153294173,91702208
53202838,8368091
173318465,190159233
115294353,86932386
168390702,137068087
203089147,82940781
184110542,113947009
189569307,26774105
88487045,46486437
130112873,63330926
112219614,47014381
101394558,280600
66391500,163230177
209046637,22495155
40264094,85650202
88246043,161064922
134968852,10151137
182866489,97813411
95900252,196819196
122011947,66325979
134968869,94983373
182853167,696846
85258558,143347032
191943299,107731337
203605237,122517447
162817742,175177483
203078475,182193637
162578843,134122911
195864991,39345466
206164408,211716480
203545084,105836742
54766203,65534615
64376286,86283587
191955277,153397346
163145687,92968
134968861,200323280
192608876,126102467
180962673,14998265
162300576,168373294
145276196,34131303
121323925,102966916
41292894,167981562
51440269,19206
63450898,178000472
162300547,26729417
137247447,275904
2721042,121277799
7210890,21543045
110868663,72733959
173824647,111789253
199384303,215116152
105082099,150555772
173318486,120470324
191487366,168062115
110602355,97543184
173823347,215329645
26519437,75425135
158730491,90996933
168388412,53058625
133341346,14381847
93118442,11092966
156057930,124689357
4196554,31948516
182853140,15948506
145291705,129805968
162182870,188676214
78399846,120488507
11449185,141660923
190714405,113015091
16587763,2097773
173318477,1044256
182854477,84439807
191428903,3470253
196416154,7686525
209249386,2559902
134968881,8170753
69955081,129296140
16573133,206324482
183460926,162892083
95900242,212480041
163493293,1540360
186711256,158463221
149484452,120186765
53396957,1843572
209191499,26494615
134968892,112545005
28679855,95710819
84713388,49281203
160373846,66003813
168773485,18555944
203573911,17849531
162564244,211762035
190968685,215166799
190966025,56693463
65884825,213159574
205823160,104743421
15272119,49774527
110868696,153541865
156679040,210961717
201571658,91475012
173825967,147305796
95900223,101579301
207779964,100513746
162552282,18092350
173317197,81265674
191596405,200712343
162576254,82851019
191572436,58571002
51934752,215200056
2625195,174552289
186750845,141490428
11137326,70132700
63110082,183230155
202943576,132051714
125073665,132425544
169137945,193631869
68848720,87929312
182866429,214499
96674484,208722377
62713946,62156815
186736567,129335795
64076337,10462121
110529183,40105293
5654922,126098331
182853102,25164143
191305231,5925016
765475,174511554
2364906,53955151
187184392,47535498
187016865,78425153
162276407,77191994
17335851,124877986
203606586,54644927
163494595,202576746
160406453,109750059
154464658,51413848
104250295,215222622
173823292,152144393
150218066,40642231
199251273,44044795
165014788,93839504
129183537,44491756
208684901,75329112
100489551,14029953
178791270,189966910
11018706,3875669
201232115,50198835
38167363,45226950
149773537,74702565
161142130,24396515
208599680,155492585
40264133,3838745
159551573,198464398
115763520,89751299
203629275,101356720
78399782,214715929
81352410,112735284
76226012,53798555
122033351,105030690
23421119,117851299
191054228,5973675
41880635,103344548
91864677,82969018
115499669,166206100
163540173,114715651
142360582,99459118
109805447,19714338
75622038,143265517
209214649,9311152
209264901,38863611
182625413,116752884
163107322,2202987
203402573,70542895
190968753,100381587
193274979,214403263
173823274,192137252
106767110,204475172
99578123,152395546
100694699,114568045
203452865,20760628
35455828,89005845
132858645,214069498
162962550,41313279
145156371,26107753
105213005,6464406
170583567,183737549
163289595,4914454
21757305,39787208
182363964,177666851
74792338,77628938
18083587,129671927
163325651,126896458
181998404,196774279
27533674,209153664
199277879,38967424
69872153,510655
152161133,99835449
195849398,100420864
83761244,46270593
934866,92425904
115725270,111448035
63652245,204756404
161216809,88928116
199251233,213975678
85617267,41525679
28858534,1225212
205850833,87697772
212084361,215304026
194068432,80978920
189220212,177352344
191979157,400291
194069765,214961427
33236404,20782455
156018230,110340597
173489914,13128607
187015589,32294985
209201312,142650868
162288430,215241725
102115038,200595564
133918731,45841412
163503176,116765404
55249242,100294218
182891413,153216913
153221256,101404715
199022197,176787173
154413127,127338278
162552315,88401744
208848052,174391094
130185807,7137193
128278570,67598637
193454898,171943391
135054372,149446750
